69.191.249.caa,2017-06-30,00:02:28,0.0,1012477.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.caa,2017-06-30,00:02:28,0.0,1710306.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.chj,2017-06-30,00:02:28,0.0,828944.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.ghe,2017-06-30,00:02:28,0.0,1295432.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:02:28,0.0,59229.0,0000950144-02-011146,.txt,200.0,59173.0,0.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:02:28,0.0,1013589.0,0001571049-17-006377,.txt,200.0,2272.0,0.0,0.0,0.0,10.0,0.0,
8.37.96.jbf,2017-06-30,00:02:28,0.0,797721.0,0001193125-17-036117,-index.htm,200.0,2806.0,1.0,0.0,0.0,1.0,0.0,
85.118.133.fcf,2017-06-30,00:02:28,0.0,1358834.0,0001244937-17-000070,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:28,0.0,1308606.0,0001308606-17-000101,-index.htm,200.0,7704.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:28,0.0,1244937.0,0001244937-17-000070,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:28,0.0,1358834.0,0001244937-17-000070,-index.htm,200.0,7742.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:28,0.0,1244937.0,0001244937-17-000070,wf-form4_149877151027989.xml,301.0,683.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:28,0.0,1244937.0,0001244937-17-000070,wf-form4_149877151027989.xml,200.0,5146.0,0.0,0.0,0.0,10.0,0.0,
88.99.27.efj,2017-06-30,00:02:28,0.0,1056506.0,0001056506-01-500005,.txt,200.0,5922.0,0.0,0.0,0.0,10.0,0.0,
98.207.156.dfh,2017-06-30,00:02:28,0.0,1409970.0,0001409970-17-000803,postsup_20170629-095212-0.htm,200.0,794610.0,0.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:28,0.0,1674626.0,0001674628-16-000002,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:28,0.0,1674626.0,0001674628-16-000002,-index.htm,200.0,8304.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:28,0.0,1668399.0,0001140361-16-070542,-index.htm,200.0,7921.0,1.0,0.0,0.0,10.0,0.0,
101.80.234.fdi,2017-06-30,00:02:29,0.0,1070045.0,0001019056-03-000804,.txt,200.0,37751.0,0.0,0.0,0.0,10.0,0.0,
101.81.133.jja,2017-06-30,00:02:29,0.0,1704914.0,0001193125-17-218461,-index.htm,200.0,218511.0,1.0,0.0,0.0,9.0,0.0,
101.81.133.jja,2017-06-30,00:02:29,0.0,1202795.0,0001127602-17-022415,-index.htm,200.0,7521.0,1.0,0.0,0.0,9.0,0.0,
101.81.133.jja,2017-06-30,00:02:29,0.0,1209172.0,0001225208-17-011678,-index.htm,200.0,7539.0,1.0,0.0,0.0,9.0,0.0,
101.81.133.jja,2017-06-30,00:02:29,0.0,1704924.0,0001193125-17-218461,-index.htm,200.0,218511.0,1.0,0.0,0.0,9.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1601744.0,0001056404-16-003264,-index.htm,200.0,2692.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1389937.0,0000882377-07-002250,-index.htm,200.0,2610.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1389937.0,0001020242-07-001108,-index.htm,200.0,3264.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1389937.0,0001020242-07-001332,-index.htm,200.0,3269.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1622765.0,0001539497-14-001415,-index.htm,200.0,2740.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1601744.0,0001056404-16-002965,-index.htm,200.0,2695.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1601744.0,0001056404-16-003639,-index.htm,200.0,3325.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1601744.0,0001056404-16-004133,-index.htm,200.0,2695.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1622765.0,0001539497-14-001435,-index.htm,200.0,2746.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1622765.0,0001539497-14-001437,-index.htm,200.0,2747.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1601744.0,0001056404-16-004443,-index.htm,200.0,2692.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1622765.0,0001539497-14-001441,-index.htm,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1622765.0,0001539497-14-001433,-index.htm,200.0,2743.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1622765.0,0001539497-14-001431,-index.htm,200.0,2741.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1389937.0,0001020242-07-001020,-index.htm,200.0,3263.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1601744.0,0001056404-16-003723,-index.htm,200.0,2694.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1389937.0,0001020242-07-000884,-index.htm,200.0,3262.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:29,0.0,1389937.0,0001020242-07-001210,-index.htm,200.0,3253.0,1.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1383391.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1683913.0,0001179110-17-009794,.txt,200.0,11002.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1683263.0,0001179110-17-009795,.txt,200.0,22168.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1383390.0,0001209191-17-042393,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1559807.0,0001209191-17-042394,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1683913.0,0001179110-17-009794,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1683263.0,0001179110-17-009795,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1383391.0,0001209191-17-042393,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1559807.0,0001209191-17-042394,.txt,200.0,3481.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:02:29,0.0,1383390.0,0001209191-17-042393,.txt,200.0,23363.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,200406.0,0000200406-06-000108,-index.htm,200.0,2778.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,73088.0,0000073088-06-000090,-index.htm,200.0,2767.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,711404.0,0000711404-06-000048,xslF345X02/doc.xml,200.0,3961.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,1024672.0,0001178913-06-001542,zk62835.htm,200.0,9673.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,1103601.0,0001209191-06-052250,xslF345X02/doc5.xml,200.0,3637.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,885639.0,0000892712-06-000688,edgar.xml,200.0,1752.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,918160.0,0001193125-06-147812,-index.htm,200.0,2841.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,200406.0,0000200406-06-000108,eightk.txt,200.0,1728.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,1235010.0,0001179110-06-017309,edgar.xml,200.0,2225.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,49996.0,0001047469-06-009670,a2171938zscto-ta.htm,200.0,3693.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,1024672.0,0001178913-06-001542,-index.htm,200.0,2648.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,73088.0,0000073088-06-000090,defa14a_cover-reminder071806.htm,200.0,4348.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,886986.0,0001047469-06-009670,-index.htm,200.0,2862.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,884144.0,0001181431-06-042380,rrd124652.xml,200.0,1402.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:29,0.0,711404.0,0000711404-06-000048,-index.htm,200.0,2820.0,1.0,0.0,0.0,10.0,0.0,
112.160.177.hie,2017-06-30,00:02:29,0.0,716006.0,0001193125-16-615344,.txt,200.0,11565768.0,0.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:29,0.0,26058.0,0000026058-17-000026,-index.htm,301.0,287.0,1.0,0.0,1.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:29,0.0,1029800.0,0001029800-17-000029,-index.htm,200.0,11071.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:29,0.0,1029800.0,0001029800-17-000029,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:29,0.0,26058.0,0000026058-17-000026,-index.htm,200.0,11935.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:29,0.0,1488917.0,0000897101-16-002894,-index.htm,200.0,12176.0,1.0,0.0,0.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:02:29,0.0,858470.0,0001193125-09-093943,-index.htm,200.0,7800.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,312070.0,0001193125-17-218289,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1053092.0,0000950103-17-006294,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1326380.0,0001326380-17-000089,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1053092.0,0000950103-17-006264,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1053092.0,0000950103-17-006294,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1100663.0,0001193125-17-218506,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,751365.0,0001628280-17-006832,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,70858.0,0001520412-17-001236,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1053092.0,0000950103-17-006271,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1053092.0,0000950103-17-006271,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1053092.0,0000950103-17-006264,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1100663.0,0001193125-17-218506,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,312070.0,0001193125-17-218289,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1458962.0,0001209191-17-042334,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1053092.0,0000950103-17-006293,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,312070.0,0001193125-17-218289,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,70858.0,0001520412-17-001236,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1326380.0,0001326380-17-000089,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,751365.0,0001628280-17-006832,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:29,0.0,1053092.0,0000950103-17-006293,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
12.247.105.hhg,2017-06-30,00:02:29,0.0,887151.0,0001171843-17-002189,f8a12g_041917.htm,200.0,7742.0,0.0,0.0,0.0,10.0,0.0,
120.26.124.hbc,2017-06-30,00:02:29,0.0,1018963.0,0001193125-17-215064,-index.htm,206.0,2877.0,1.0,0.0,0.0,10.0,0.0,
120.26.124.hbc,2017-06-30,00:02:29,0.0,1018963.0,0001193125-17-215064,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.fhc,2017-06-30,00:02:29,0.0,1681682.0,0001354457-17-000125,-index.htm,206.0,3007.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.fhc,2017-06-30,00:02:29,0.0,1681682.0,0001354457-17-000125,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:02:29,0.0,1258602.0,0001437749-17-011849,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:02:29,0.0,1514131.0,0001225208-17-011592,-index.htm,206.0,2816.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:02:29,0.0,936340.0,0000936340-17-000175,-index.htm,206.0,2795.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:02:29,0.0,202058.0,0000202058-17-000030,-index.htm,206.0,2798.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:02:29,0.0,1527590.0,0001104659-17-042535,-index.htm,206.0,2779.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:02:29,0.0,202058.0,0000202058-17-000030,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:02:29,0.0,936340.0,0000936340-17-000175,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
121.40.65.ebc,2017-06-30,00:02:29,0.0,1527590.0,0001104659-17-042535,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:02:29,0.0,1046203.0,0001104659-17-042108,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.gjj,2017-06-30,00:02:29,0.0,1628063.0,0000919574-17-005082,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.gjj,2017-06-30,00:02:29,0.0,1628063.0,0000919574-17-005082,-index.htm,206.0,2928.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:29,0.0,1331726.0,0000930413-06-006268,.txt,200.0,58880.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:29,0.0,1330981.0,0000930413-06-006267,.txt,200.0,53326.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:29,0.0,1330960.0,0000930413-06-006266,.txt,200.0,53252.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:29,0.0,1330952.0,0000930413-06-006265,.txt,200.0,58886.0,0.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:29,0.0,1705052.0,0001193125-17-218461,-index.htm,200.0,218267.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:29,0.0,1705051.0,0001193125-17-218461,-index.htm,200.0,218267.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:29,0.0,1705051.0,0001193125-17-218461,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:29,0.0,1705052.0,0001193125-17-218461,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:29,0.0,744452.0,0001571049-17-006377,xslF345/t1700414j-shamash0628.xml,200.0,3527.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:29,0.0,1576427.0,0001576427-17-000123,xslF345/wf-form4_149876677205639.xml,200.0,4037.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:29,0.0,1576427.0,0001576427-17-000123,xslF345/wf-form4_149876677205639.xml,301.0,702.0,0.0,0.0,0.0,10.0,0.0,
148.251.42.eib,2017-06-30,00:02:29,0.0,766704.0,0001209191-06-002697,xslF345X01/doc4.xml,200.0,19836.0,0.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:29,0.0,1419828.0,0001140361-17-017032,-index.htm,200.0,2890.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:29,0.0,1419828.0,0001140361-17-017035,-index.htm,200.0,2893.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:29,0.0,1419828.0,0001140361-17-017046,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:29,0.0,1419828.0,0001140361-17-017035,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:02:29,0.0,1630667.0,0001127602-16-047483,.txt,200.0,2455.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:02:29,0.0,1630667.0,0001127602-16-047483,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:02:29,0.0,1036960.0,0001036960-14-000027,.txt,200.0,11145.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:02:29,0.0,1036960.0,0001036960-14-000026,.txt,200.0,11967.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:02:29,0.0,1036960.0,0001036960-14-000029,.txt,200.0,9667.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:02:29,0.0,1096128.0,0000950123-00-011821,.txt,200.0,1389571.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,934999.0,0000934999-01-000001,.txt,200.0,21600.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1169353.0,0001169353-04-000003,.txt,200.0,8784.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,934999.0,0000934999-01-000002,.txt,200.0,3180.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,310158.0,9999999997-07-009852,.txt,200.0,2252.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,310158.0,0000315066-07-002210,.txt,200.0,12194.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1249668.0,0001209191-07-008730,.txt,200.0,8889.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,310158.0,0000902219-07-001000,.txt,200.0,21668.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,310158.0,0000017283-07-000681,.txt,200.0,10141.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1133723.0,0000950130-01-000710,.txt,200.0,472372.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1169353.0,0001169353-04-000002,.txt,200.0,7973.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1133723.0,0000950130-01-000968,.txt,200.0,562769.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1069477.0,0001104659-04-003271,.txt,200.0,145997.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1252921.0,0001104659-04-005254,.txt,200.0,7426.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1133723.0,0000950130-01-001025,.txt,200.0,278210.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1204654.0,0000009892-07-000024,.txt,200.0,8081.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:29,0.0,1169353.0,0001169353-04-000001,.txt,200.0,11318.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,894743.0,0000950116-02-002094,.txt,200.0,11427.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,1105572.0,0001015402-02-002297,.txt,200.0,6049.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,849399.0,0000950134-05-003612,.txt,200.0,14021.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,849399.0,0000950134-05-003401,.txt,200.0,25445.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,894743.0,0000950116-02-001513,.txt,200.0,8911.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,894743.0,0000950116-02-001722,.txt,200.0,8494.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,1130475.0,9999999997-02-045979,.txt,200.0,1909.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,849399.0,0000950134-05-003421,.txt,200.0,41292.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,894743.0,0000950116-02-001605,.txt,200.0,6812.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:29,0.0,849399.0,0000891618-05-000181,.txt,200.0,173566.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,930885.0,0001047469-00-000487,.txt,200.0,20581.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,930885.0,0000017283-00-000105,.txt,200.0,12171.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,745732.0,0001179110-06-007251,.txt,200.0,13689.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,745732.0,0001179110-06-004102,.txt,200.0,5389.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,767405.0,0000950152-03-006215,.txt,200.0,15082.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,745732.0,0001179110-06-007252,.txt,200.0,5349.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,745732.0,0001206774-06-000281,.txt,200.0,12509.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,1185961.0,0001185961-03-000003,.txt,200.0,32128.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,745732.0,0001206774-06-000150,.txt,200.0,29976.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,1185961.0,0001185961-03-000004,.txt,200.0,32366.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,1012019.0,0001104659-03-010226,.txt,200.0,544553.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:29,0.0,922708.0,0000950117-03-002246,.txt,200.0,8854.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:29,0.0,1708351.0,0001209191-17-042318,-index.htm,200.0,7539.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:29,0.0,1561880.0,0001209191-17-042318,doc3.xml,200.0,3098.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:29,0.0,1708351.0,0001209191-17-042318,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:29,0.0,1561880.0,0001209191-17-042318,doc3.xml,301.0,655.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:29,0.0,1657197.0,0001179110-17-009776,edgar.xml,301.0,654.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:29,0.0,1561880.0,0001209191-17-042318,-index.htm,200.0,7539.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:29,0.0,1657197.0,0001179110-17-009776,edgar.xml,200.0,8449.0,0.0,0.0,0.0,10.0,0.0,
